source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
100kev,100 keV,100kev.csv,40um_8V_Nt5e13n137_des,40.0,8.0,5e13,50000000000000.0,137,positive,1.3806738586131039e-09,1.380673858613104,2.4113134,0.690336929306552,1.6878768669312492,4.366866865396476,14.525182140030733,1.2041091196550932e-15,1.204109157251703e-15,1.848134355273578e-15,63.10852250751634,63.108524477991,96.86250743629061,0.6515268309466872,34.84731690533128,0.6515268489623949,34.847315103760515,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-9.858613103999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,50um_13V_Nt0n81_des,50.0,13.0,0,0.0,81,positive,3.70436137932004e-09,3.70436137932004,2.5113134,1.85218068966002,1.5926523179361747,2.8905817193474217,6.674374657544475,1.8926169181222075e-15,1.8926169273430862e-15,1.8926169181222075e-15,99.19388153926964,99.1938820225448,99.19388153926964,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-7.932004000000003e-17,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,50um_13V_Nt1e11n99_des,50.0,13.0,1e11,100000000000.0,99,positive,3.694042035995154e-09,3.694042035995154,2.5113134,1.847021017997577,1.597889735657168,2.8930056502553656,6.670742279395934,1.8924340374088356e-15,1.89243404619104e-15,1.8926169181222075e-15,99.18429658436179,99.1842970446456,99.19388153926964,0.9999033715108321,0.009662848916791589,0.9999033712795209,0.009662872047910831,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.3599515400000008e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,50um_13V_Nt1e12n112_des,50.0,13.0,1e12,1000000000000.0,112,positive,3.5985844036216e-09,3.5985844036216004,2.4613134,1.7992922018108002,1.6438725126928793,2.9174239892046043,6.647715360098985,1.8903505401223578e-15,1.8903505498293863e-15,1.8926169181222075e-15,99.07509847826681,99.07509898702155,99.19388153926964,0.9988025162524182,0.11974837475817735,0.9988025165151188,0.11974834848812455,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,9.637840000000002e-17,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,50um_13V_Nt1e13n125_des,50.0,13.0,1e13,10000000000000.0,125,positive,2.685827048066386e-09,2.6858270480663857,2.4113134,1.3429135240331929,1.6730152442405284,3.373181771015009,8.108255929226896,1.826522592503935e-15,1.8265232992272383e-15,1.8926169181222075e-15,95.72981406580456,95.7298511058558,99.19388153926964,0.9650778110533594,3.4922188946640564,0.965078179762118,3.492182023788204,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,3.3751933614e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,50um_13V_Nt5e13n138_des,50.0,13.0,5e13,50000000000000.0,138,positive,1.458868052381e-09,1.458868052381,2.3613134,0.7294340261905,1.6082041849369322,3.693158014118113,13.941333877260469,1.0932693062519771e-15,1.0932810990182587e-15,1.8926169181222075e-15,57.29930078109748,57.2999188513738,99.19388153926964,0.5776495474513053,42.235045254869476,0.5776557755684032,42.23442244315968,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,5.547619e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
100kev,100 keV,100kev.csv,60um_19V_Nt0n59_des,60.0,19.0,0,0.0,59,positive,3.84316892765418e-09,3.84316892765418,2.5113134,1.92158446382709,1.672906859197461,2.853416974864301,5.253838510178081,1.8960763076452097e-15,1.8960763161326143e-15,1.8960763076452097e-15,99.37519148702353,99.37519193185659,99.37519148702353,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,2.723458199999999e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,60um_19V_Nt1e11n100_des,60.0,19.0,1e11,100000000000.0,100,positive,3.83371745426388e-09,3.8337174542638803,2.5113134,1.9168587271319402,1.6767562020015496,2.8550774813808286,5.246168178528869,1.8960003950764276e-15,1.8960004028646687e-15,1.8960763076452097e-15,99.37121283593835,99.37121324412759,99.37519148702353,0.9999599633366674,0.004003666333263212,0.9999599629681044,0.004003703189559005,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,4.457361199999998e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,60um_19V_Nt1e12n113_des,60.0,19.0,1e12,1000000000000.0,113,positive,3.74635897280098e-09,3.74635897280098,2.5113134,1.87317948640049,1.700758661215752,2.8721758615321855,5.204004352528701,1.895290048214832e-15,1.8952900567632525e-15,1.8960763076452097e-15,99.33398287050466,99.33398331853563,99.37519148702353,0.9995853228969702,0.041467710302978134,0.9995853229310065,0.0414677068993452,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,3.271990200000003e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,60um_19V_Nt1e13n126_des,60.0,19.0,1e13,10000000000000.0,126,positive,2.87533084813434e-09,2.87533084813434,2.3613134,1.43766542406717,1.5721900507389508,3.2686694738386266,9.723945341004661,1.858498291935928e-15,1.8585148674484154e-15,1.8960763076452097e-15,97.40569137157193,97.40656011019854,99.37519148702353,0.9801811691028665,1.9818830897133544,0.9801899067223138,1.9810093277686236,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-2.64813434e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
100kev,100 keV,100kev.csv,60um_19V_Nt5e13n139_des,60.0,19.0,5e13,50000000000000.0,139,positive,1.5670374669448e-09,1.5670374669448,2.3613134,0.7835187334724,1.5463575451017808,3.3123262916603635,12.701853845872558,1.0409441251882803e-15,1.0409620436977668e-15,1.8960763076452097e-15,54.556887479042224,54.5578266054393,99.37519148702353,0.5489990677015832,45.100093229841676,0.549008515554371,45.0991484445629,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,5.9330552e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
100kev,100 keV,100kev.csv,70um_26V_Nt0n60_des,70.0,26.0,0,0.0,60,positive,3.9215174322757e-09,3.9215174322757003,2.5113134,1.9607587161378501,1.7305728285260664,2.834542866633694,4.524077199505313,1.8959545061164444e-15,1.8959545255513664e-15,1.8959545061164444e-15,99.36880775120252,99.36880876980557,99.36880775120252,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,5.0677243e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,70um_26V_Nt1e11n101_des,70.0,26.0,1e11,100000000000.0,101,positive,3.91444050701324e-09,3.91444050701324,2.5113134,1.95722025350662,1.7311457385765936,2.8353439162646064,4.529444333960855,1.895873722263342e-15,1.8958737417147236e-15,1.8959545061164444e-15,99.36457379139894,99.36457481086464,99.36880775120252,0.9999573914601633,0.004260853983673041,0.9999573914692815,0.004260853071846871,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,5.0929867600000005e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,70um_26V_Nt1e12n114_des,70.0,26.0,1e12,1000000000000.0,114,positive,3.85049838318224e-09,3.85049838318224,2.5113134,1.92524919159112,1.7143920533749726,2.843486521482691,4.625812772241142,1.8951411454831304e-15,1.8951411713672415e-15,1.8959545061164444e-15,99.32617873444953,99.3261800910608,99.36880775120252,0.9995710020305392,0.042899796946083146,0.9995710054364894,0.04289945635106429,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,5.91681776e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,70um_26V_Nt1e13n127_des,70.0,26.0,1e13,10000000000000.0,127,positive,3.04811021302298e-09,3.04811021302298,2.3613134,1.52405510651149,1.5056434351852197,3.0692987050067404,11.045121875017658,1.7910771276649576e-15,1.791080383711993e-15,1.8959545061164444e-15,93.87208300217743,93.87225365474893,99.36880775120252,0.9446835996786066,5.5316400321393395,0.944685307360484,5.531469263951605,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.0475130229799999e-12,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,70um_26V_Nt5e13n140_des,70.0,26.0,5e13,50000000000000.0,140,positive,1.6843675613383579e-09,1.684367561338358,2.3113134,0.842183780669179,1.4868815440057557,3.080077389808447,11.633423138702465,1.0131484354561957e-15,1.0131490173744326e-15,1.8959545061164444e-15,53.100088520845084,53.1001190197422,99.36880775120252,0.5343738112848847,46.56261887151153,0.5343741127334247,46.56258872665753,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.83561338358e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,80um_33V_Nt0n61_des,80.0,33.0,0,0.0,61,positive,3.89493181924976e-09,3.89493181924976,2.5113134,1.94746590962488,1.783794566746841,2.8453246997681862,4.368198404158843,1.8963879748542643e-15,1.8963879896742415e-15,1.8963879748542643e-15,99.39152626661817,99.3915270433475,99.39152626661817,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.91924976e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,80um_33V_Nt1e11n102_des,80.0,33.0,1e11,100000000000.0,102,positive,3.89117602271434e-09,3.8911760227143395,2.5113134,1.9455880113571697,1.7782195565010768,2.8452947875865697,4.383214554969023,1.89628550554662e-15,1.896285514502666e-15,1.8963879748542643e-15,99.38615575118712,99.38615622058214,99.39152626661817,0.9999459660633779,0.005403393662206657,0.9999459629716422,0.005403702835782287,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,7.728565999999995e-17,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,80um_33V_Nt1e12n115_des,80.0,33.0,1e12,1000000000000.0,115,positive,3.858290180178601e-09,3.8582901801786007,2.5113134,1.9291450900893004,1.7157325668914307,2.8453956700110887,4.553806214640071,1.895453811905617e-15,1.8954538217532755e-15,1.8963879748542643e-15,99.3425658837857,99.342566399911,99.39152626661817,0.9995073988229023,0.04926011770977068,0.9995073962047574,0.04926037952426299,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-8.017860000000023e-17,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,80um_33V_Nt1e13n128_des,80.0,33.0,1e13,10000000000000.0,128,positive,3.1133326260885197e-09,3.11333262608852,2.3613134,1.55666631304426,1.4612756533369191,2.885591752135849,9.569178388653548,1.6398503565873001e-15,1.6398503732734339e-15,1.8963879748542643e-15,85.94614179759036,85.94614267212675,99.39152626661817,0.8647230304828953,13.527696951710466,0.8647230325241222,13.52769674758778,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.8260885199999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,80um_33V_Nt5e13n141_des,80.0,33.0,5e13,50000000000000.0,141,positive,1.75322987566694e-09,1.75322987566694,2.3113134,0.87661493783347,1.4439518704672032,2.9326227793037063,10.687430964634702,9.76683224124533e-16,9.766834458612112e-16,1.8963879748542643e-15,51.188911558141946,51.18892317957552,99.39152626661817,0.5150228946160609,48.49771053839391,0.5150230075170347,48.497699248296534,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-6.787566693999999e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,90um_42V_Nt0n62_des,90.0,42.0,0,0.0,62,positive,3.9188586197569804e-09,3.9188586197569806,2.5613134,1.9594293098784903,1.8035105179153634,2.8416355455642077,4.270638698957505,1.896046460595905e-15,1.896046495321812e-15,1.896046460595905e-15,99.37362717432788,99.3736289943462,99.37362717432788,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,6.48024302e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,90um_42V_Nt1e11n103_des,90.0,42.0,1e11,100000000000.0,103,positive,3.91671749407972e-09,3.91671749407972,2.5113134,1.95835874703986,1.7949654992591164,2.841022561194247,4.2874302418043975,1.8959501883194012e-15,1.8959502105548105e-15,1.896046460595905e-15,99.36858145128716,99.36858261666644,99.37362717432788,0.999949224727081,0.005077527291896811,0.9999492181403574,0.005078185964257909,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,5.305920279999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,90um_42V_Nt1e12n116_des,90.0,42.0,1e12,1000000000000.0,116,positive,3.90613748063618e-09,3.9061374806361804,2.5113134,1.9530687403180902,1.7136167121181438,2.8351678051416433,4.464178994738549,1.8950941903481194e-15,1.895094217769061e-15,1.896046460595905e-15,99.32371777045023,99.32371920760828,99.37362717432788,0.999497760066762,0.05022399332379468,0.9994977562232253,0.05022437767746579,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-5.88063618e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,90um_42V_Nt1e13n129_des,90.0,42.0,1e13,10000000000000.0,129,positive,3.2201314184775003e-09,3.2201314184775005,2.3613134,1.6100657092387503,1.4217219681607522,2.7664299456070207,7.131248238571865,1.5513996307590873e-15,1.5514889826023958e-15,1.896046460595905e-15,81.31035378584036,81.31503680229001,99.37362717432788,0.8182287000876026,18.177129991239738,0.8182758104458113,18.172418955418866,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-3.24184775e-14,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
100kev,100 keV,100kev.csv,90um_42V_Nt5e13n142_des,90.0,42.0,5e13,50000000000000.0,142,positive,1.85674587913165e-09,1.85674587913165,2.3113134,0.928372939565825,1.399327159947987,2.8015962602776865,9.564773327122024,9.54393822730557e-16,9.549494249597645e-16,1.896046460595905e-15,50.020702492543535,50.049822142262,99.37362717432788,0.5033599347721692,49.664006522783076,0.5036529575176283,49.63470424823717,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,4.62086835e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
100kev,100 keV,100kev.csv,100um_52V_Nt0n63_des,100.0,52.0,0,0.0,63,positive,3.925778602813984e-09,3.925778602813984,2.5613134,1.962889301406992,1.8178867610553018,2.8433523914695793,4.23137761551749,1.895964181475478e-15,1.895964206779724e-15,1.895964181475478e-15,99.36931484611891,99.36931617233888,99.36931484611891,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,5.597186016e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,100um_52V_Nt1e11n104_des,100.0,52.0,1e11,100000000000.0,104,positive,3.924766983629394e-09,3.924766983629394,2.5613134,1.962383491814697,1.807012477550179,2.842303464960585,4.2485614939309855,1.895890585504136e-15,1.895890598750692e-15,1.895964181475478e-15,99.36545761014412,99.36545830440893,99.36931484611891,0.9999611828260992,0.0038817173900751456,0.9999611764669561,0.0038823533043852443,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.883629394e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,100um_52V_Nt1e12n117_des,100.0,52.0,1e12,1000000000000.0,117,positive,3.93112563933188e-09,3.93112563933188,2.5113134,1.96556281966594,1.71578965460572,2.831702871957109,4.418445859966522,1.8949192544165377e-15,1.8949192743020255e-15,1.895964181475478e-15,99.31454920923315,99.31455025145078,99.36931484611891,0.999448867721685,0.05511322783150474,0.9994488648709918,0.05511351290081734,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-3.4393318800000003e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,100um_52V_Nt1e13n130_des,100.0,52.0,1e13,10000000000000.0,130,positive,3.297624914813668e-09,3.2976249148136683,2.3613134,1.6488124574068341,1.391792242646194,2.698026576090983,5.979810932359882,1.4950555926081778e-15,1.4950565942159171e-15,1.895964181475478e-15,78.35730830037011,78.3573607955996,99.36931484611891,0.7885463276234971,21.14536723765029,0.7885468453833607,21.145315461663927,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-3.1841481366800003e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
100kev,100 keV,100kev.csv,100um_52V_Nt5e13n143_des,100.0,52.0,5e13,50000000000000.0,143,positive,1.94822997545e-09,1.9482299754499999,2.2613134,0.9741149877249999,1.3576574592078396,2.7003500833996283,8.443602980645897,9.317957531175326e-16,9.318851041759967e-16,1.895964181475478e-15,48.83631582731466,48.84099880262986,99.36931484611891,0.49146274081633234,50.85372591836676,0.4915098612324513,50.84901387675487,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,7.62455e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
100kev,100 keV,100kev.csv,110um_63V_Nt0n64_des,110.0,63.0,0,0.0,64,positive,3.916654972215002e-09,3.916654972215002,2.5613134,1.958327486107501,1.8304219691091983,2.8486232018917192,4.220580029150673,1.894883792536803e-15,1.894883801932427e-15,1.894883792536803e-15,99.31269061784899,99.31269111028271,99.31269061784899,1.0,0.0,1.0,0.0,1.9079976393230906e-15,11908.784579884785,92888.51972310132,240.00000000000003,-1.7221500200000036e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,10um_0.5V_Nt0n67_des,10.0,0.5,0,0.0,67,positive,8.02235988506448e-10,0.802235988506448,2.2113134000000003,0.401117994253224,1.2829073199040297,2.4658077453576612,4.029277774443633,3.230667554483321e-16,3.2307520475820673e-16,3.230667554483321e-16,10.756288261145954,10.75656957518117,10.756288261145954,1.0,0.0,1.0,0.0,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.821493552e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
156p5,156.5 keV,156p5.csv,10um_0.5V_Nt1e11n95_des,10.0,0.5,1e11,100000000000.0,95,positive,8.02155313123254e-10,0.802155313123254,2.2113134000000003,0.401077656561627,1.2828306555001674,2.4659100265584666,4.030008835989209,3.2306490301060094e-16,3.230737161618056e-16,3.230667554483321e-16,10.756226585489497,10.756520013374747,10.756288261145954,0.999994266083712,0.0005733916287997687,0.9999953924152049,0.00046075847951465576,3.003515223883682e-15,18746.467525151053,146222.4466961782,240.00000000000003,2.976876746e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
